timestamp,日前电价_线上预测,实时电价_线上预测
2024-01-06 20:45:00,430.3900146484375,450.39
2024-01-06 21:00:00,430.9100036621094,450.91
2024-01-06 21:15:00,422.42999267578125,442.43
2024-01-06 21:30:00,403.3800048828125,423.38
2024-01-06 21:45:00,396.2699890136719,416.27
2024-01-06 22:00:00,384.1000061035156,404.1
2024-01-06 22:15:00,382.4800109863281,402.48
2024-01-06 22:30:00,373.9200134277344,393.92
2024-01-06 22:45:00,372.760009765625,392.76
2024-01-06 23:00:00,373.3399963378906,393.34
2024-01-06 23:15:00,359.75,379.75
2024-01-06 23:30:00,344.1199951171875,364.12
2024-01-06 23:45:00,322.1600036621094,342.16
2024-01-07 00:00:00,326.6099853515625,353.04
2024-01-07 00:15:00,320.760009765625,347.19
2024-01-07 00:30:00,319.25,345.68
2024-01-07 00:45:00,307.1400146484375,333.57
2024-01-07 01:00:00,301.80999755859375,324.48
2024-01-07 01:15:00,294.8999938964844,317.57
2024-01-07 01:30:00,287.8299865722656,310.5
2024-01-07 01:45:00,280.5299987792969,303.2
2024-01-07 02:00:00,284.6499938964844,274.65
2024-01-07 02:15:00,284.739990234375,274.74
2024-01-07 02:30:00,285.1199951171875,275.12
2024-01-07 02:45:00,284.8299865722656,274.83
2024-01-07 03:00:00,284.05999755859375,274.06
2024-01-07 03:15:00,281.54998779296875,271.55
2024-01-07 03:30:00,282.6199951171875,272.62
2024-01-07 03:45:00,281.1000061035156,271.1
2024-01-07 04:00:00,284.6000061035156,312.64
2024-01-07 04:15:00,284.1099853515625,312.15
2024-01-07 04:30:00,285.8999938964844,313.94
2024-01-07 04:45:00,293.8299865722656,321.87
2024-01-07 05:00:00,303.2200012207031,331.81
2024-01-07 05:15:00,288.25,316.84
2024-01-07 05:30:00,286.8900146484375,315.48
2024-01-07 05:45:00,281.5,310.09
2024-01-07 06:00:00,281.760009765625,294.33
2024-01-07 06:15:00,302.3699951171875,314.94
2024-01-07 06:30:00,323.510009765625,336.08
2024-01-07 06:45:00,338.8599853515625,351.43
2024-01-07 07:00:00,352.1400146484375,388.87
2024-01-07 07:15:00,368.1600036621094,404.89
2024-01-07 07:30:00,376.489990234375,413.22
2024-01-07 07:45:00,381.4700012207031,418.2
2024-01-07 08:00:00,389.3699951171875,453.4
2024-01-07 08:15:00,382.19000244140625,446.22
2024-01-07 08:30:00,369.1000061035156,433.13
2024-01-07 08:45:00,350.3900146484375,414.42
2024-01-07 09:00:00,337.4100036621094,411.23
2024-01-07 09:15:00,330.45001220703125,404.27
2024-01-07 09:30:00,313.760009765625,387.58
2024-01-07 09:45:00,306.57000732421875,380.39
2024-01-07 10:00:00,305.9800109863281,257.35
2024-01-07 10:15:00,307.55999755859375,258.93
2024-01-07 10:30:00,315.7300109863281,267.1
2024-01-07 10:45:00,308.0,259.37
2024-01-07 11:00:00,324.2799987792969,275.65
2024-01-07 11:15:00,299.1600036621094,250.53
2024-01-07 11:30:00,268.32000732421875,219.69
2024-01-07 11:45:00,231.5800018310547,182.95
2024-01-07 12:00:00,212.4600067138672,163.83
2024-01-07 12:15:00,214.02999877929688,165.4
2024-01-07 12:30:00,214.75,166.12
2024-01-07 12:45:00,237.64999389648438,189.02
2024-01-07 13:00:00,284.1600036621094,235.53
2024-01-07 13:15:00,304.760009765625,256.13
2024-01-07 13:30:00,298.8800048828125,250.25
2024-01-07 13:45:00,286.5199890136719,237.89
2024-01-07 14:00:00,265.3599853515625,216.73
2024-01-07 14:15:00,272.05999755859375,223.43
2024-01-07 14:30:00,315.8599853515625,267.23
2024-01-07 14:45:00,334.05999755859375,285.43
2024-01-07 15:00:00,347.7900085449219,443.84
2024-01-07 15:15:00,362.67999267578125,458.73
2024-01-07 15:30:00,379.82000732421875,475.87
2024-01-07 15:45:00,392.3900146484375,488.44
2024-01-07 16:00:00,401.79998779296875,501.8
2024-01-07 16:15:00,413.2200012207031,513.22
2024-01-07 16:30:00,423.54998779296875,523.55
2024-01-07 16:45:00,428.4700012207031,528.47
2024-01-07 17:00:00,430.239990234375,530.24
2024-01-07 17:15:00,429.92999267578125,529.93
2024-01-07 17:30:00,431.0799865722656,531.08
2024-01-07 17:45:00,426.3399963378906,526.34
2024-01-07 18:00:00,421.5799865722656,521.58
2024-01-07 18:15:00,410.55999755859375,510.56
2024-01-07 18:30:00,406.29998779296875,506.3
2024-01-07 18:45:00,403.1600036621094,503.16
2024-01-07 19:00:00,399.2900085449219,499.29
2024-01-07 19:15:00,398.7300109863281,498.73
2024-01-07 19:30:00,394.67999267578125,494.68
2024-01-07 19:45:00,389.0199890136719,489.02
2024-01-07 20:00:00,389.57000732421875,465.99
2024-01-07 20:15:00,392.70001220703125,469.12
2024-01-07 20:30:00,392.3900146484375,468.81
2024-01-07 20:45:00,385.9800109863281,462.4
2024-01-07 21:00:00,381.3999938964844,437.64
2024-01-07 21:15:00,376.07000732421875,432.31
2024-01-07 21:30:00,354.9100036621094,411.15
2024-01-07 21:45:00,354.7900085449219,411.03
2024-01-07 22:00:00,351.04998779296875,384.71
2024-01-07 22:15:00,344.2799987792969,377.94
2024-01-07 22:30:00,340.8999938964844,374.56
2024-01-07 22:45:00,344.5299987792969,378.19
2024-01-07 23:00:00,337.2699890136719,353.39
2024-01-07 23:15:00,333.82000732421875,349.94
2024-01-07 23:30:00,325.9800109863281,342.1
2024-01-07 23:45:00,311.9200134277344,328.04
2024-01-08 00:00:00,323.0299987792969,287.52
2024-01-08 00:15:00,316.9700012207031,281.46
2024-01-08 00:30:00,305.9700012207031,270.46
2024-01-08 00:45:00,286.04998779296875,250.54
2024-01-08 01:00:00,291.1099853515625,261.03
2024-01-08 01:15:00,277.5299987792969,247.45
2024-01-08 01:30:00,266.1700134277344,236.09
2024-01-08 01:45:00,258.8399963378906,228.76
2024-01-08 02:00:00,248.1699981689453,221.62
2024-01-08 02:15:00,231.11000061035156,204.56
2024-01-08 02:30:00,227.1999969482422,200.65
2024-01-08 02:45:00,199.9499969482422,173.4
2024-01-08 03:00:00,225.7100067138672,237.83
2024-01-08 03:15:00,228.0500030517578,240.17
2024-01-08 03:30:00,234.11000061035156,246.23
2024-01-08 03:45:00,231.11000061035156,243.23
2024-01-08 04:00:00,228.3000030517578,241.14
2024-01-08 04:15:00,211.39999389648438,224.24
2024-01-08 04:30:00,210.27000427246094,223.11
2024-01-08 04:45:00,214.63999938964844,227.48
2024-01-08 05:00:00,219.64999389648438,230.02
2024-01-08 05:15:00,224.58999633789062,234.96
2024-01-08 05:30:00,225.75999450683594,236.13
2024-01-08 05:45:00,220.22000122070312,230.59
2024-01-08 06:00:00,219.05999755859375,229.06
2024-01-08 06:15:00,273.3399963378906,283.34
2024-01-08 06:30:00,301.8800048828125,311.88
2024-01-08 06:45:00,325.0400085449219,335.04
2024-01-08 07:00:00,337.9599914550781,327.75
2024-01-08 07:15:00,346.07000732421875,335.86
2024-01-08 07:30:00,369.4200134277344,359.21
2024-01-08 07:45:00,403.92999267578125,393.72
2024-01-08 08:00:00,421.3999938964844,411.4
2024-01-08 08:15:00,425.80999755859375,415.81
2024-01-08 08:30:00,383.8900146484375,373.89
2024-01-08 08:45:00,362.239990234375,352.24
2024-01-08 09:00:00,343.4800109863281,322.41
2024-01-08 09:15:00,340.05999755859375,318.99
2024-01-08 09:30:00,334.9700012207031,313.9
2024-01-08 09:45:00,334.2699890136719,313.2
2024-01-08 10:00:00,330.8500061035156,262.21
2024-01-08 10:15:00,332.7300109863281,264.09
2024-01-08 10:30:00,337.6199951171875,268.98
2024-01-08 10:45:00,336.92999267578125,268.29
2024-01-08 11:00:00,336.6499938964844,236.65
2024-01-08 11:15:00,328.57000732421875,228.57
2024-01-08 11:30:00,308.6300048828125,208.63
2024-01-08 11:45:00,261.6300048828125,161.63
2024-01-08 12:00:00,257.4700012207031,157.47
2024-01-08 12:15:00,255.27999877929688,155.28
2024-01-08 12:30:00,269.6600036621094,169.66
2024-01-08 12:45:00,293.8699951171875,193.87
2024-01-08 13:00:00,313.0199890136719,213.02
2024-01-08 13:15:00,311.19000244140625,211.19
2024-01-08 13:30:00,302.1000061035156,202.1
2024-01-08 13:45:00,282.44000244140625,182.44
2024-01-08 14:00:00,227.1999969482422,146.53
2024-01-08 14:15:00,252.8699951171875,172.2
2024-01-08 14:30:00,266.2099914550781,185.54
2024-01-08 14:45:00,294.3500061035156,213.68
2024-01-08 15:00:00,321.1600036621094,311.16
2024-01-08 15:15:00,342.3699951171875,332.37
2024-01-08 15:30:00,357.2900085449219,347.29
2024-01-08 15:45:00,363.0299987792969,353.03
2024-01-08 16:00:00,366.6199951171875,356.62
2024-01-08 16:15:00,368.54998779296875,358.55
2024-01-08 16:30:00,380.739990234375,370.74
2024-01-08 16:45:00,384.42999267578125,374.43
2024-01-08 17:00:00,396.5899963378906,386.59
2024-01-08 17:15:00,396.55999755859375,386.56
2024-01-08 17:30:00,395.75,385.75
2024-01-08 17:45:00,381.67999267578125,371.68
2024-01-08 18:00:00,377.1400146484375,394.09
2024-01-08 18:15:00,370.92999267578125,387.88
2024-01-08 18:30:00,354.29998779296875,371.25
2024-01-08 18:45:00,351.80999755859375,368.76
2024-01-08 19:00:00,348.54998779296875,358.55
2024-01-08 19:15:00,347.2099914550781,357.21
2024-01-08 19:30:00,343.6600036621094,353.66
2024-01-08 19:45:00,341.8699951171875,351.87
2024-01-08 20:00:00,345.7300109863281,335.73
2024-01-08 20:15:00,350.0899963378906,340.09
2024-01-08 20:30:00,350.3599853515625,340.36
2024-01-08 20:45:00,350.17999267578125,340.18
2024-01-08 21:00:00,346.4599914550781,335.45
2024-01-08 21:15:00,345.8399963378906,334.83
2024-01-08 21:30:00,331.0799865722656,320.07
2024-01-08 21:45:00,319.7699890136719,308.76
2024-01-08 22:00:00,308.20001220703125,286.48
2024-01-08 22:15:00,315.7200012207031,294.0
2024-01-08 22:30:00,316.3500061035156,294.63
2024-01-08 22:45:00,319.1300048828125,297.41
2024-01-08 23:00:00,320.1400146484375,260.99
2024-01-08 23:15:00,299.4700012207031,240.32
2024-01-08 23:30:00,294.3699951171875,235.22
2024-01-08 23:45:00,266.1000061035156,206.95
2024-01-09 00:00:00,324.9800109863281,354.98
2024-01-09 00:15:00,333.1400146484375,363.14
2024-01-09 00:30:00,330.29998779296875,360.3
2024-01-09 00:45:00,329.0299987792969,359.03
2024-01-09 01:00:00,329.29998779296875,309.3
2024-01-09 01:15:00,331.9599914550781,311.96
2024-01-09 01:30:00,332.6700134277344,312.67
2024-01-09 01:45:00,331.5899963378906,311.59
2024-01-09 02:00:00,335.6600036621094,315.66
2024-01-09 02:15:00,335.4700012207031,315.47
2024-01-09 02:30:00,335.67999267578125,315.68
2024-01-09 02:45:00,336.8900146484375,316.89
2024-01-09 03:00:00,333.6400146484375,363.64
2024-01-09 03:15:00,333.1000061035156,363.1
2024-01-09 03:30:00,331.5400085449219,361.54
2024-01-09 03:45:00,334.1400146484375,364.14
2024-01-09 04:00:00,337.9200134277344,367.92
2024-01-09 04:15:00,338.5799865722656,368.58
2024-01-09 04:30:00,339.04998779296875,369.05
2024-01-09 04:45:00,344.239990234375,374.24
2024-01-09 05:00:00,345.6199951171875,375.62
2024-01-09 05:15:00,346.69000244140625,376.69
2024-01-09 05:30:00,342.239990234375,372.24
2024-01-09 05:45:00,340.9599914550781,370.96
2024-01-09 06:00:00,341.0899963378906,371.09
2024-01-09 06:15:00,350.3699951171875,380.37
2024-01-09 06:30:00,351.9800109863281,381.98
2024-01-09 06:45:00,361.760009765625,391.76
2024-01-09 07:00:00,373.2200012207031,403.22
2024-01-09 07:15:00,382.2099914550781,412.21
2024-01-09 07:30:00,392.0899963378906,422.09
2024-01-09 07:45:00,403.5400085449219,433.54
2024-01-09 08:00:00,416.5199890136719,446.52
2024-01-09 08:15:00,423.6000061035156,453.6
2024-01-09 08:30:00,417.95001220703125,447.95
2024-01-09 08:45:00,413.6300048828125,443.63
2024-01-09 09:00:00,403.1000061035156,433.1
2024-01-09 09:15:00,400.0799865722656,430.08
2024-01-09 09:30:00,397.1300048828125,427.13
2024-01-09 09:45:00,397.2799987792969,427.28
2024-01-09 10:00:00,395.6400146484375,425.64
2024-01-09 10:15:00,395.07000732421875,425.07
2024-01-09 10:30:00,395.5400085449219,425.54
2024-01-09 10:45:00,395.3299865722656,425.33
2024-01-09 11:00:00,391.8299865722656,367.37
2024-01-09 11:15:00,383.44000244140625,358.98
2024-01-09 11:30:00,358.3699951171875,333.91
2024-01-09 11:45:00,346.0,321.54
2024-01-09 12:00:00,340.510009765625,316.05
2024-01-09 12:15:00,337.2699890136719,312.81
2024-01-09 12:30:00,340.1300048828125,315.67
2024-01-09 12:45:00,343.17999267578125,318.72
2024-01-09 13:00:00,349.3500061035156,324.89
2024-01-09 13:15:00,343.0899963378906,318.63
2024-01-09 13:30:00,340.5299987792969,316.07
2024-01-09 13:45:00,332.4599914550781,308.0
2024-01-09 14:00:00,328.2799987792969,315.36
2024-01-09 14:15:00,329.8699951171875,316.95
2024-01-09 14:30:00,329.25,316.33
2024-01-09 14:45:00,330.6499938964844,317.73
2024-01-09 15:00:00,332.510009765625,316.31
2024-01-09 15:15:00,334.2799987792969,318.08
2024-01-09 15:30:00,336.94000244140625,320.74
2024-01-09 15:45:00,336.0199890136719,319.82
2024-01-09 16:00:00,336.44000244140625,346.44
2024-01-09 16:15:00,337.2699890136719,347.27
2024-01-09 16:30:00,343.6400146484375,353.64
2024-01-09 16:45:00,344.5899963378906,354.59
2024-01-09 17:00:00,351.6499938964844,325.57
2024-01-09 17:15:00,357.260009765625,331.18
2024-01-09 17:30:00,359.20001220703125,333.12
2024-01-09 17:45:00,355.92999267578125,329.85
2024-01-09 18:00:00,350.5299987792969,327.42
2024-01-09 18:15:00,344.0,320.89
2024-01-09 18:30:00,345.0899963378906,321.98
2024-01-09 18:45:00,343.8500061035156,320.74
2024-01-09 19:00:00,341.7799987792969,297.78
2024-01-09 19:15:00,340.6099853515625,296.61
2024-01-09 19:30:00,340.70001220703125,296.7
2024-01-09 19:45:00,339.57000732421875,295.57
2024-01-09 20:00:00,337.739990234375,296.95
2024-01-09 20:15:00,339.7699890136719,298.98
2024-01-09 20:30:00,339.75,298.96
2024-01-09 20:45:00,339.3800048828125,298.59
2024-01-09 21:00:00,339.3399963378906,369.34
2024-01-09 21:15:00,333.45001220703125,363.45
2024-01-09 21:30:00,327.3599853515625,357.36
2024-01-09 21:45:00,315.67999267578125,345.68
2024-01-09 22:00:00,314.8399963378906,344.84
2024-01-09 22:15:00,318.4800109863281,348.48
2024-01-09 22:30:00,320.4200134277344,350.42
2024-01-09 22:45:00,322.3299865722656,352.33
2024-01-09 23:00:00,321.8500061035156,351.85
2024-01-09 23:15:00,307.04998779296875,337.05
2024-01-09 23:30:00,250.07000732421875,280.07
2024-01-09 23:45:00,243.8699951171875,273.87
2024-01-10 00:00:00,312.6600036621094,342.66
2024-01-10 00:15:00,309.0,339.0
2024-01-10 00:30:00,306.7099914550781,336.71
2024-01-10 00:45:00,307.04998779296875,337.05
2024-01-10 01:00:00,308.5799865722656,338.58
2024-01-10 01:15:00,307.6499938964844,337.65
2024-01-10 01:30:00,306.5199890136719,336.52
2024-01-10 01:45:00,306.260009765625,336.26
2024-01-10 02:00:00,305.5,335.5
2024-01-10 02:15:00,308.7900085449219,338.79
2024-01-10 02:30:00,308.2699890136719,338.27
2024-01-10 02:45:00,308.8800048828125,338.88
2024-01-10 03:00:00,308.1400146484375,338.14
2024-01-10 03:15:00,309.45001220703125,339.45
2024-01-10 03:30:00,305.7799987792969,335.78
2024-01-10 03:45:00,305.2799987792969,335.28
2024-01-10 04:00:00,308.3699951171875,338.37
2024-01-10 04:15:00,310.2200012207031,340.22
2024-01-10 04:30:00,312.6000061035156,342.6
2024-01-10 04:45:00,313.3800048828125,343.38
2024-01-10 05:00:00,312.6499938964844,342.65
2024-01-10 05:15:00,313.6400146484375,343.64
2024-01-10 05:30:00,314.1499938964844,344.15
2024-01-10 05:45:00,314.69000244140625,344.69
2024-01-10 06:00:00,313.9200134277344,343.92
2024-01-10 06:15:00,329.8299865722656,359.83
2024-01-10 06:30:00,340.2099914550781,370.21
2024-01-10 06:45:00,347.4100036621094,377.41
2024-01-10 07:00:00,359.8500061035156,389.85
2024-01-10 07:15:00,366.95001220703125,396.95
2024-01-10 07:30:00,384.6600036621094,414.66
2024-01-10 07:45:00,403.32000732421875,433.32
2024-01-10 08:00:00,414.7099914550781,444.71
2024-01-10 08:15:00,404.32000732421875,434.32
2024-01-10 08:30:00,388.239990234375,418.24
2024-01-10 08:45:00,365.8999938964844,395.9
2024-01-10 09:00:00,346.67999267578125,376.68
2024-01-10 09:15:00,344.70001220703125,374.7
2024-01-10 09:30:00,332.1499938964844,362.15
2024-01-10 09:45:00,328.7799987792969,358.78
2024-01-10 10:00:00,326.1600036621094,356.16
2024-01-10 10:15:00,326.8800048828125,356.88
2024-01-10 10:30:00,321.1000061035156,351.1
2024-01-10 10:45:00,321.0199890136719,351.02
2024-01-10 11:00:00,320.7200012207031,292.11
2024-01-10 11:15:00,310.44000244140625,281.83
2024-01-10 11:30:00,293.69000244140625,265.08
2024-01-10 11:45:00,285.2699890136719,256.66
2024-01-10 12:00:00,240.69000244140625,207.36
2024-01-10 12:15:00,232.24000549316406,198.91
2024-01-10 12:30:00,248.25,214.92
2024-01-10 12:45:00,286.8299865722656,253.5
2024-01-10 13:00:00,299.8999938964844,266.57
2024-01-10 13:15:00,295.80999755859375,262.48
2024-01-10 13:30:00,294.25,260.92
2024-01-10 13:45:00,294.75,261.42
2024-01-10 14:00:00,287.9700012207031,258.1
2024-01-10 14:15:00,295.3500061035156,265.48
2024-01-10 14:30:00,306.3500061035156,276.48
2024-01-10 14:45:00,311.8699951171875,282.0
2024-01-10 15:00:00,329.79998779296875,318.08
2024-01-10 15:15:00,336.0,324.28
2024-01-10 15:30:00,350.0199890136719,338.3
2024-01-10 15:45:00,360.760009765625,349.04
2024-01-10 16:00:00,371.29998779296875,381.3
2024-01-10 16:15:00,391.44000244140625,401.44
2024-01-10 16:30:00,396.4700012207031,406.47
2024-01-10 16:45:00,404.82000732421875,414.82
2024-01-10 17:00:00,406.2699890136719,416.27
2024-01-10 17:15:00,407.0299987792969,417.03
2024-01-10 17:30:00,404.1000061035156,414.1
2024-01-10 17:45:00,396.6199951171875,406.62
2024-01-10 18:00:00,387.07000732421875,368.06
2024-01-10 18:15:00,375.25,356.24
2024-01-10 18:30:00,364.57000732421875,345.56
2024-01-10 18:45:00,354.2200012207031,335.21
2024-01-10 19:00:00,349.7799987792969,318.33
2024-01-10 19:15:00,342.8900146484375,311.44
2024-01-10 19:30:00,337.6400146484375,306.19
2024-01-10 19:45:00,329.7099914550781,298.26
2024-01-10 20:00:00,328.57000732421875,318.57
2024-01-10 20:15:00,323.82000732421875,313.82
2024-01-10 20:30:00,315.7200012207031,305.72
2024-01-10 20:45:00,312.2300109863281,302.23
2024-01-10 21:00:00,307.6400146484375,273.21
2024-01-10 21:15:00,297.0400085449219,262.61
2024-01-10 21:30:00,284.8500061035156,250.42
2024-01-10 21:45:00,237.50999450683594,203.08
2024-01-10 22:00:00,212.89999389648438,178.47
2024-01-10 22:15:00,251.13999938964844,216.71
2024-01-10 22:30:00,265.739990234375,231.31
2024-01-10 22:45:00,274.3599853515625,239.93
2024-01-10 23:00:00,271.3699951171875,236.94
2024-01-10 23:15:00,248.4499969482422,214.02
2024-01-10 23:30:00,229.89999389648438,195.47
2024-01-10 23:45:00,221.63999938964844,187.21
2024-01-11 00:00:00,-10.0,-80.0
2024-01-11 00:15:00,-10.0,-80.0
2024-01-11 00:30:00,-10.0,-80.0
2024-01-11 00:45:00,-10.0,-80.0
2024-01-11 01:00:00,-10.0,-76.49
2024-01-11 01:15:00,-10.0,-76.49
2024-01-11 01:30:00,-10.0,-76.49
2024-01-11 01:45:00,-10.0,-76.49
2024-01-11 02:00:00,-10.0,-80.0
2024-01-11 02:15:00,-10.0,-80.0
2024-01-11 02:30:00,-10.0,-80.0
2024-01-11 02:45:00,-10.0,-80.0
2024-01-11 03:00:00,-10.0,-74.56
2024-01-11 03:15:00,-10.0,-74.56
2024-01-11 03:30:00,-10.0,-74.56
2024-01-11 03:45:00,-10.0,-74.56
2024-01-11 04:00:00,-10.0,0.0
2024-01-11 04:15:00,-10.0,0.0
2024-01-11 04:30:00,-10.0,0.0
2024-01-11 04:45:00,-10.0,0.0
2024-01-11 05:00:00,-10.0,0.0
2024-01-11 05:15:00,-10.0,0.0
2024-01-11 05:30:00,-10.0,0.0
2024-01-11 05:45:00,-10.0,0.0
2024-01-11 06:00:00,95.47000122070312,128.83
2024-01-11 06:15:00,113.33999633789062,146.7
2024-01-11 06:30:00,153.1999969482422,186.56
2024-01-11 06:45:00,251.0,284.36
2024-01-11 07:00:00,303.3599853515625,281.39
2024-01-11 07:15:00,352.9200134277344,330.95
2024-01-11 07:30:00,364.9700012207031,343.0
2024-01-11 07:45:00,383.1199951171875,361.15
2024-01-11 08:00:00,388.1300048828125,418.52
2024-01-11 08:15:00,387.70001220703125,418.09
2024-01-11 08:30:00,393.2300109863281,423.62
2024-01-11 08:45:00,385.989990234375,416.38
2024-01-11 09:00:00,369.6000061035156,355.09
2024-01-11 09:15:00,368.30999755859375,353.8
2024-01-11 09:30:00,364.6199951171875,350.11
2024-01-11 09:45:00,356.6499938964844,342.14
2024-01-11 10:00:00,356.3900146484375,341.41
2024-01-11 10:15:00,352.760009765625,337.78
2024-01-11 10:30:00,368.260009765625,353.28
2024-01-11 10:45:00,367.94000244140625,352.96
2024-01-11 11:00:00,378.3699951171875,388.37
2024-01-11 11:15:00,353.2300109863281,363.23
2024-01-11 11:30:00,313.0299987792969,323.03
2024-01-11 11:45:00,276.95001220703125,286.95
2024-01-11 12:00:00,267.6700134277344,211.19
2024-01-11 12:15:00,255.05999755859375,198.58
2024-01-11 12:30:00,263.6499938964844,207.17
2024-01-11 12:45:00,293.70001220703125,237.22
2024-01-11 13:00:00,337.7200012207031,269.17
2024-01-11 13:15:00,340.1400146484375,271.59
2024-01-11 13:30:00,349.07000732421875,280.52
2024-01-11 13:45:00,350.55999755859375,282.01
